----------------------------------------------------------------------------
        ENZYME nomenclature database
        SIB Swiss Institute of Bioinformatics; Geneva, Switzerland
----------------------------------------------------------------------------

Description: Definition of enzyme classes, subclasses and sub-subclasses
Name:        enzclass.txt
Release:     13-Feb-2019

----------------------------------------------------------------------------

1. -. -.-  Oxidoreductases.
1. 1. -.-   Acting on the CH-OH group of donors.
1. 1. 1.-    With NAD(+) or NADP(+) as acceptor.
1. 1. 2.-    With a cytochrome as acceptor.
1. 1. 3.-    With oxygen as acceptor.
1. 1. 4.-    With a disulfide as acceptor.
1. 1. 5.-    With a quinone or similar compound as acceptor.
1. 1. 9.-    With a copper protein as acceptor.
1. 1.98.-    With other, known, acceptors.
1. 1.99.-    With other acceptors.

2. -. -.-  Transferases.
2. 1. -.-   Transferring one-carbon groups.
2. 1. 1.-    Methyltransferases.
2. 1. 2.-    Hydroxymethyl-, formyl- and related transferases.
2. 1. 3.-    Carboxy- and carbamoyltransferases.
2. 1. 4.-    Amidinotransferases.
2. 1. 5.-    Methylenetransferases.
2. 2. -.-   Transferring aldehyde or ketonic groups.
2. 2. 1.-    Transketolases and transaldolases.
2. 3. -.-   Acyltransferases.
2. 3. 1.-    Transferring groups other than amino-acyl groups.
2. 3. 2.-    Aminoacyltransferases.
2. 3. 3.-    Acyl groups converted into alkyl groups on transfer.
2. 4. -.-   Glycosyltransferases.
2. 4. 1.-    Hexosyltransferases.
2. 4. 2.-    Pentosyltransferases.
2. 4.99.-    Transferring other glycosyl groups.
2. 5. -.-   Transferring alkyl or aryl groups, other than methyl groups.
2. 5. 1.-    Transferring alkyl or aryl groups, other than methyl groups.
2. 6. -.-   Transferring nitrogenous groups.
2. 6. 1.-    Transaminases.
2. 6. 2.-    Amidinotransferases.
2. 6. 3.-    Oximinotransferases.
2. 6.99.-    Transferring other nitrogenous groups.
2. 7. -.-   Transferring phosphorus-containing groups.
2. 7. 1.-    Phosphotransferases with an alcohol group as acceptor.
2. 7. 2.-    Phosphotransferases with a carboxy group as acceptor.
2. 7. 3.-    Phosphotransferases with a nitrogenous group as acceptor.
2. 7. 4.-    Phosphotransferases with a phosphate group as acceptor.
2. 7. 5.-    Phosphotransferases with regeneration of donors, apparently catalyzing intramolecular transfers.
2. 7. 6.-    Diphosphotransferases.
2. 7. 7.-    Nucleotidyltransferases.
2. 7. 8.-    Transferases for other substituted phosphate groups.
2. 7. 9.-    Phosphotransferases with paired acceptors.
2. 7.10.-    Protein-tyrosine kinases.
2. 7.11.-    Protein-serine/threonine kinases.
2. 7.12.-    Dual-specificity kinases (those acting on Ser/Thr and Tyr residues).
2. 7.13.-    Protein-histidine kinases.
2. 7.14.-    Protein-arginine kinases.
2. 7.99.-    Other protein kinases.
2. 8. -.-   Transferring sulfur-containing groups.
2. 8. 1.-    Sulfurtransferases.
2. 8. 2.-    Sulfotransferases.
2. 8. 3.-    CoA-transferases.
2. 8. 4.-    Transferring alkylthio groups.
2. 8. 5.-    Thiosulfotransferases.
2. 9. -.-   Transferring selenium-containing groups.
2. 9. 1.-    Selenotransferases.
2.10. -.-   Transferring molybdenum- or tungsten-containing groups.
2.10. 1.-    Molybdenumtransferases or tungstentransferases with sulfide groups as acceptors.
