----------------------------------------------------------------------------
        ENZYME nomenclature database
        SIB Swiss Institute of Bioinformatics; Geneva, Switzerland
----------------------------------------------------------------------------

Description: Definition of enzyme classes, subclasses and sub-subclasses
Name:        enzclass.txt
Release:     13-Feb-2019

----------------------------------------------------------------------------

1. -. -.-  Oxidoreductases.
1. 1. -.-   Acting on the CH-OH group of donors.
1. 1. 1.-    With NAD(+) or NADP(+) as acceptor.
1. 1. 2.-    With a cytochrome as acceptor.
1. 1.98.-    With other, known, acceptors.
1. 1.99.-    With other acceptors.
2. 7. -.-   Transferring phosphorus-containing groups.
2. 7. 1.-    Phosphotransferases with an alcohol group as acceptor.
2. 7.10.-    Protein-tyrosine kinases.
2. 7.99.-    Other protein kinases.
